,filesize,n_hdu,0,1,2,3,filename,4
name,27210240,4,PRIMARY,SCI,WHT,CTX,u9fail02m_drz.fits,
hdutype,27210240,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u9fail02m_drz.fits,
dim,27210240,4,(),"(1494, 1514)","(1494, 1514)","(1494, 1514)",u9fail02m_drz.fits,
itemsize,27210240,4,,32,32,32,u9fail02m_drz.fits,
datasize,27210240,4,0,72381312,72381312,72381312,u9fail02m_drz.fits,
size,27210240,4,28800,9060480,9060480,9060480,u6anfk02r_drz.fits,
name,27210240,4,PRIMARY,SCI,WHT,CTX,u6anfk02r_drz.fits,
hdutype,27210240,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u6anfk02r_drz.fits,
dim,27210240,4,(),"(1494, 1514)","(1494, 1514)","(1494, 1514)",u6anfk02r_drz.fits,
itemsize,27210240,4,,32,32,32,u6anfk02r_drz.fits,
datasize,27210240,4,0,72381312,72381312,72381312,u6anfk02r_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,ua1c710pm_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,ua1c710pm_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,ua1c710pm_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",ua1c710pm_drz.fits,
itemsize,27244800,4,,32,32,32,ua1c710pm_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,ua1c710pm_drz.fits,
size,27262080,4,28800,9077760,9077760,9077760,u51f0405r_drz.fits,
name,27262080,4,PRIMARY,SCI,WHT,CTX,u51f0405r_drz.fits,
hdutype,27262080,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u51f0405r_drz.fits,
dim,27262080,4,(),"(1496, 1515)","(1496, 1515)","(1496, 1515)",u51f0405r_drz.fits,
itemsize,27262080,4,,32,32,32,u51f0405r_drz.fits,
datasize,27262080,4,0,72526080,72526080,72526080,u51f0405r_drz.fits,
size,27210240,4,28800,9060480,9060480,9060480,u4woeu07r_drz.fits,
name,27210240,4,PRIMARY,SCI,WHT,CTX,u4woeu07r_drz.fits,
hdutype,27210240,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u4woeu07r_drz.fits,
dim,27210240,4,(),"(1494, 1514)","(1494, 1514)","(1494, 1514)",u4woeu07r_drz.fits,
itemsize,27210240,4,,32,32,32,u4woeu07r_drz.fits,
datasize,27210240,4,0,72381312,72381312,72381312,u4woeu07r_drz.fits,
size,27213120,4,31680,9060480,9060480,9060480,u8xi2104m_drz.fits,
name,27213120,4,PRIMARY,SCI,WHT,CTX,u8xi2104m_drz.fits,
hdutype,27213120,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u8xi2104m_drz.fits,
dim,27213120,4,(),"(1494, 1514)","(1494, 1514)","(1494, 1514)",u8xi2104m_drz.fits,
itemsize,27213120,4,,32,32,32,u8xi2104m_drz.fits,
datasize,27213120,4,0,72381312,72381312,72381312,u8xi2104m_drz.fits,
size,27262080,4,28800,9077760,9077760,9077760,u581c708r_drz.fits,
name,27262080,4,PRIMARY,SCI,WHT,CTX,u581c708r_drz.fits,
hdutype,27262080,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u581c708r_drz.fits,
dim,27262080,4,(),"(1496, 1515)","(1496, 1515)","(1496, 1515)",u581c708r_drz.fits,
itemsize,27262080,4,,32,32,32,u581c708r_drz.fits,
datasize,27262080,4,0,72526080,72526080,72526080,u581c708r_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u28q0107t_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u28q0107t_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u28q0107t_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u28q0107t_drz.fits,
itemsize,27244800,4,,32,32,32,u28q0107t_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u28q0107t_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u8u3010nm_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u8u3010nm_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u8u3010nm_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u8u3010nm_drz.fits,
itemsize,27244800,4,,32,32,32,u8u3010nm_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u8u3010nm_drz.fits,
size,27227520,4,28800,9066240,9066240,9066240,u4fx0605r_drz.fits,
name,27227520,4,PRIMARY,SCI,WHT,CTX,u4fx0605r_drz.fits,
hdutype,27227520,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u4fx0605r_drz.fits,
dim,27227520,4,(),"(1495, 1514)","(1495, 1514)","(1495, 1514)",u4fx0605r_drz.fits,
itemsize,27227520,4,,32,32,32,u4fx0605r_drz.fits,
datasize,27227520,4,0,72429760,72429760,72429760,u4fx0605r_drz.fits,
size,29102400,4,28800,9691200,9691200,9691200,u2gp0602t_drz.fits,
name,29102400,4,PRIMARY,SCI,WHT,CTX,u2gp0602t_drz.fits,
hdutype,29102400,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u2gp0602t_drz.fits,
dim,29102400,4,(),"(1546, 1565)","(1546, 1565)","(1546, 1565)",u2gp0602t_drz.fits,
itemsize,29102400,4,,32,32,32,u2gp0602t_drz.fits,
datasize,29102400,4,0,77423680,77423680,77423680,u2gp0602t_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u5c20802r_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u5c20802r_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u5c20802r_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u5c20802r_drz.fits,
itemsize,27244800,4,,32,32,32,u5c20802r_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u5c20802r_drz.fits,
size,29085120,4,28800,9685440,9685440,9685440,u2r20101t_drz.fits,
name,29085120,4,PRIMARY,SCI,WHT,CTX,u2r20101t_drz.fits,
hdutype,29085120,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u2r20101t_drz.fits,
dim,29085120,4,(),"(1545, 1565)","(1545, 1565)","(1545, 1565)",u2r20101t_drz.fits,
itemsize,29085120,4,,32,32,32,u2r20101t_drz.fits,
datasize,29085120,4,0,77373600,77373600,77373600,u2r20101t_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u9mm0205m_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u9mm0205m_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u9mm0205m_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u9mm0205m_drz.fits,
itemsize,27244800,4,,32,32,32,u9mm0205m_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u9mm0205m_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u5jm050hr_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u5jm050hr_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u5jm050hr_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u5jm050hr_drz.fits,
itemsize,27244800,4,,32,32,32,u5jm050hr_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u5jm050hr_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u36d220am_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u36d220am_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u36d220am_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u36d220am_drz.fits,
itemsize,27244800,4,,32,32,32,u36d220am_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u36d220am_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u9nw1804m_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u9nw1804m_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u9nw1804m_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u9nw1804m_drz.fits,
itemsize,27244800,4,,32,32,32,u9nw1804m_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u9nw1804m_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u6e80601m_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u6e80601m_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u6e80601m_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u6e80601m_drz.fits,
itemsize,27244800,4,,32,32,32,u6e80601m_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u6e80601m_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u4wock05r_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u4wock05r_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u4wock05r_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u4wock05r_drz.fits,
itemsize,27244800,4,,32,32,32,u4wock05r_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u4wock05r_drz.fits,
size,27262080,4,28800,9077760,9077760,9077760,ua0a010cm_drz.fits,
name,27262080,4,PRIMARY,SCI,WHT,CTX,ua0a010cm_drz.fits,
hdutype,27262080,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,ua0a010cm_drz.fits,
dim,27262080,4,(),"(1495, 1516)","(1495, 1516)","(1495, 1516)",ua0a010cm_drz.fits,
itemsize,27262080,4,,32,32,32,ua0a010cm_drz.fits,
datasize,27262080,4,0,72525440,72525440,72525440,ua0a010cm_drz.fits,
size,27227520,4,28800,9066240,9066240,9066240,u6kapr05m_drz.fits,
name,27227520,4,PRIMARY,SCI,WHT,CTX,u6kapr05m_drz.fits,
hdutype,27227520,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u6kapr05m_drz.fits,
dim,27227520,4,(),"(1495, 1514)","(1495, 1514)","(1495, 1514)",u6kapr05m_drz.fits,
itemsize,27227520,4,,32,32,32,u6kapr05m_drz.fits,
datasize,27227520,4,0,72429760,72429760,72429760,u6kapr05m_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u5ln6004r_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u5ln6004r_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u5ln6004r_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u5ln6004r_drz.fits,
itemsize,27244800,4,,32,32,32,u5ln6004r_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u5ln6004r_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u5h1020gr_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u5h1020gr_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u5h1020gr_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u5h1020gr_drz.fits,
itemsize,27244800,4,,32,32,32,u5h1020gr_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u5h1020gr_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u6mg1703m_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u6mg1703m_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u6mg1703m_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u6mg1703m_drz.fits,
itemsize,27244800,4,,32,32,32,u6mg1703m_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u6mg1703m_drz.fits,
size,53850240,5,66240,17913600,17910720,17910720,ie1qb3lmq_drz.fits,48960
name,53850240,5,PRIMARY,SCI,WHT,CTX,ie1qb3lmq_drz.fits,HDRTAB
hdutype,53850240,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,ie1qb3lmq_drz.fits,BinTableHDU
dim,53850240,5,(),"(2175, 2058)","(2175, 2058)","(2175, 2058)",ie1qb3lmq_drz.fits,"(1, 2131)"
itemsize,53850240,5,,32,32,32,ie1qb3lmq_drz.fits,8
datasize,53850240,5,0,143236800,143236800,143236800,ie1qb3lmq_drz.fits,17048
size,27244800,4,28800,9072000,9072000,9072000,u48z010gr_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u48z010gr_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u48z010gr_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u48z010gr_drz.fits,
itemsize,27244800,4,,32,32,32,u48z010gr_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u48z010gr_drz.fits,
size,27247680,4,31680,9072000,9072000,9072000,ua0h3105m_drz.fits,
name,27247680,4,PRIMARY,SCI,WHT,CTX,ua0h3105m_drz.fits,
hdutype,27247680,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,ua0h3105m_drz.fits,
dim,27247680,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",ua0h3105m_drz.fits,
itemsize,27247680,4,,32,32,32,ua0h3105m_drz.fits,
datasize,27247680,4,0,72477600,72477600,72477600,ua0h3105m_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u67fyx01r_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u67fyx01r_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u67fyx01r_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u67fyx01r_drz.fits,
itemsize,27244800,4,,32,32,32,u67fyx01r_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u67fyx01r_drz.fits,
size,27210240,4,28800,9060480,9060480,9060480,u5eb030cr_drz.fits,
name,27210240,4,PRIMARY,SCI,WHT,CTX,u5eb030cr_drz.fits,
hdutype,27210240,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u5eb030cr_drz.fits,
dim,27210240,4,(),"(1494, 1514)","(1494, 1514)","(1494, 1514)",u5eb030cr_drz.fits,
itemsize,27210240,4,,32,32,32,u5eb030cr_drz.fits,
datasize,27210240,4,0,72381312,72381312,72381312,u5eb030cr_drz.fits,
size,27227520,4,28800,9066240,9066240,9066240,u67fr604r_drz.fits,
name,27227520,4,PRIMARY,SCI,WHT,CTX,u67fr604r_drz.fits,
hdutype,27227520,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u67fr604r_drz.fits,
dim,27227520,4,(),"(1495, 1514)","(1495, 1514)","(1495, 1514)",u67fr604r_drz.fits,
itemsize,27227520,4,,32,32,32,u67fr604r_drz.fits,
datasize,27227520,4,0,72429760,72429760,72429760,u67fr604r_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u66b1308r_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u66b1308r_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u66b1308r_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u66b1308r_drz.fits,
itemsize,27244800,4,,32,32,32,u66b1308r_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u66b1308r_drz.fits,
size,27262080,4,28800,9077760,9077760,9077760,u9y91004m_drz.fits,
name,27262080,4,PRIMARY,SCI,WHT,CTX,u9y91004m_drz.fits,
hdutype,27262080,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u9y91004m_drz.fits,
dim,27262080,4,(),"(1495, 1516)","(1495, 1516)","(1495, 1516)",u9y91004m_drz.fits,
itemsize,27262080,4,,32,32,32,u9y91004m_drz.fits,
datasize,27262080,4,0,72525440,72525440,72525440,u9y91004m_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u8l8oq01m_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u8l8oq01m_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u8l8oq01m_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u8l8oq01m_drz.fits,
itemsize,27244800,4,,32,32,32,u8l8oq01m_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u8l8oq01m_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,ua1c730xm_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,ua1c730xm_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,ua1c730xm_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",ua1c730xm_drz.fits,
itemsize,27244800,4,,32,32,32,ua1c730xm_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,ua1c730xm_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u9yz1001m_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u9yz1001m_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u9yz1001m_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u9yz1001m_drz.fits,
itemsize,27244800,4,,32,32,32,u9yz1001m_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u9yz1001m_drz.fits,
size,29119680,4,28800,9696960,9696960,9696960,u36d0601t_drz.fits,
name,29119680,4,PRIMARY,SCI,WHT,CTX,u36d0601t_drz.fits,
hdutype,29119680,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u36d0601t_drz.fits,
dim,29119680,4,(),"(1546, 1566)","(1546, 1566)","(1546, 1566)",u36d0601t_drz.fits,
itemsize,29119680,4,,32,32,32,u36d0601t_drz.fits,
datasize,29119680,4,0,77473152,77473152,77473152,u36d0601t_drz.fits,
size,27213120,4,31680,9060480,9060480,9060480,u8pu3204m_drz.fits,
name,27213120,4,PRIMARY,SCI,WHT,CTX,u8pu3204m_drz.fits,
hdutype,27213120,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u8pu3204m_drz.fits,
dim,27213120,4,(),"(1494, 1514)","(1494, 1514)","(1494, 1514)",u8pu3204m_drz.fits,
itemsize,27213120,4,,32,32,32,u8pu3204m_drz.fits,
datasize,27213120,4,0,72381312,72381312,72381312,u8pu3204m_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u67fta01r_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u67fta01r_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u67fta01r_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u67fta01r_drz.fits,
itemsize,27244800,4,,32,32,32,u67fta01r_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u67fta01r_drz.fits,
size,29067840,4,28800,9679680,9679680,9679680,u2oug201t_drz.fits,
name,29067840,4,PRIMARY,SCI,WHT,CTX,u2oug201t_drz.fits,
hdutype,29067840,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u2oug201t_drz.fits,
dim,29067840,4,(),"(1545, 1564)","(1545, 1564)","(1545, 1564)",u2oug201t_drz.fits,
itemsize,29067840,4,,32,32,32,u2oug201t_drz.fits,
datasize,29067840,4,0,77324160,77324160,77324160,u2oug201t_drz.fits,
size,29102400,4,28800,9691200,9691200,9691200,u3sd0106r_drz.fits,
name,29102400,4,PRIMARY,SCI,WHT,CTX,u3sd0106r_drz.fits,
hdutype,29102400,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u3sd0106r_drz.fits,
dim,29102400,4,(),"(1546, 1565)","(1546, 1565)","(1546, 1565)",u3sd0106r_drz.fits,
itemsize,29102400,4,,32,32,32,u3sd0106r_drz.fits,
datasize,29102400,4,0,77423680,77423680,77423680,u3sd0106r_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u2wc0101t_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u2wc0101t_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u2wc0101t_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u2wc0101t_drz.fits,
itemsize,27244800,4,,32,32,32,u2wc0101t_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u2wc0101t_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u9yze304m_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u9yze304m_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u9yze304m_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u9yze304m_drz.fits,
itemsize,27244800,4,,32,32,32,u9yze304m_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u9yze304m_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u5ly030xr_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u5ly030xr_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u5ly030xr_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u5ly030xr_drz.fits,
itemsize,27244800,4,,32,32,32,u5ly030xr_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u5ly030xr_drz.fits,
size,27262080,4,28800,9077760,9077760,9077760,ub9t4903m_drz.fits,
name,27262080,4,PRIMARY,SCI,WHT,CTX,ub9t4903m_drz.fits,
hdutype,27262080,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,ub9t4903m_drz.fits,
dim,27262080,4,(),"(1495, 1516)","(1495, 1516)","(1495, 1516)",ub9t4903m_drz.fits,
itemsize,27262080,4,,32,32,32,ub9t4903m_drz.fits,
datasize,27262080,4,0,72525440,72525440,72525440,ub9t4903m_drz.fits,
size,27279360,4,28800,9083520,9083520,9083520,u2806z01p_drz.fits,
name,27279360,4,PRIMARY,SCI,WHT,CTX,u2806z01p_drz.fits,
hdutype,27279360,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u2806z01p_drz.fits,
dim,27279360,4,(),"(1496, 1516)","(1496, 1516)","(1496, 1516)",u2806z01p_drz.fits,
itemsize,27279360,4,,32,32,32,u2806z01p_drz.fits,
datasize,27279360,4,0,72573952,72573952,72573952,u2806z01p_drz.fits,
size,22950720,5,54720,7611840,7611840,7611840,jbpg04010_drz.fits,60480
name,22950720,5,PRIMARY,SCI,WHT,CTX,jbpg04010_drz.fits,HDRTAB
hdutype,22950720,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,jbpg04010_drz.fits,BinTableHDU
dim,22950720,5,(),"(1366, 1392)","(1366, 1392)","(1366, 1392)",jbpg04010_drz.fits,"(4, 2241)"
itemsize,22950720,5,,32,32,32,jbpg04010_drz.fits,8
datasize,22950720,5,0,60847104,60847104,60847104,jbpg04010_drz.fits,71712
