,filesize,n_hdu,0,1,2,3,4,filename
hdutype,216596160,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,iabj01zfq_drz.fits
dim,216596160,5,(),"(4377, 4121)","(4377, 4121)","(4377, 4121)","(2, 2112)",iabj01zfq_drz.fits
itemsize,216596160,5,,32,32,32,8,iabj01zfq_drz.fits
datasize,216596160,5,0,72150468,72150468,72150468,4224,iabj01zfq_drz.fits
size,214971840,5,66240,71614080,71611200,71611200,69120,jdjb13010_drz.fits
name,214971840,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jdjb13010_drz.fits
hdutype,214971840,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jdjb13010_drz.fits
dim,214971840,5,(),"(4244, 4218)","(4244, 4218)","(4244, 4218)","(8, 2309)",jdjb13010_drz.fits
itemsize,214971840,5,,32,32,32,8,jdjb13010_drz.fits
datasize,214971840,5,0,71604768,71604768,71604768,18472,jdjb13010_drz.fits
size,214344000,5,57600,71412480,71409600,71409600,54720,jc050so5q_drz.fits
name,214344000,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jc050so5q_drz.fits
hdutype,214344000,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jc050so5q_drz.fits
dim,214344000,5,(),"(4238, 4212)","(4238, 4212)","(4238, 4212)","(2, 2237)",jc050so5q_drz.fits
itemsize,214344000,5,,32,32,32,8,jc050so5q_drz.fits
datasize,214344000,5,0,71401824,71401824,71401824,4474,jc050so5q_drz.fits
size,214395840,5,57600,71429760,71426880,71426880,54720,j8hqe4jrq_drz.fits
name,214395840,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j8hqe4jrq_drz.fits
hdutype,214395840,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j8hqe4jrq_drz.fits
dim,214395840,5,(),"(4238, 4213)","(4238, 4213)","(4238, 4213)","(2, 2230)",j8hqe4jrq_drz.fits
itemsize,214395840,5,,32,32,32,8,j8hqe4jrq_drz.fits
datasize,214395840,5,0,71418776,71418776,71418776,4460,j8hqe4jrq_drz.fits
size,217563840,5,69120,72480960,72478080,72478080,57600,id7607010_drz.fits
name,217563840,5,PRIMARY,SCI,WHT,CTX,HDRTAB,id7607010_drz.fits
hdutype,217563840,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,id7607010_drz.fits
dim,217563840,5,(),"(4389, 4128)","(4389, 4128)","(4389, 4128)","(4, 2167)",id7607010_drz.fits
itemsize,217563840,5,,32,32,32,8,id7607010_drz.fits
datasize,217563840,5,0,72471168,72471168,72471168,8668,id7607010_drz.fits
size,214395840,5,57600,71429760,71426880,71426880,54720,j8pm06abq_drz.fits
name,214395840,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j8pm06abq_drz.fits
hdutype,214395840,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j8pm06abq_drz.fits
dim,214395840,5,(),"(4237, 4214)","(4237, 4214)","(4237, 4214)","(2, 2260)",j8pm06abq_drz.fits
itemsize,214395840,5,,32,32,32,8,j8pm06abq_drz.fits
datasize,214395840,5,0,71418872,71418872,71418872,4520,j8pm06abq_drz.fits
size,217200960,5,66240,72362880,72360000,72360000,51840,ibeuj8ivq_drz.fits
name,217200960,5,PRIMARY,SCI,WHT,CTX,HDRTAB,ibeuj8ivq_drz.fits
hdutype,217200960,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,ibeuj8ivq_drz.fits
dim,217200960,5,(),"(4386, 4124)","(4386, 4124)","(4386, 4124)","(2, 2123)",ibeuj8ivq_drz.fits
itemsize,217200960,5,,32,32,32,8,ibeuj8ivq_drz.fits
datasize,217200960,5,0,72351456,72351456,72351456,4246,ibeuj8ivq_drz.fits
size,249678720,5,72000,83183040,83180160,83180160,63360,idn112010_drz.fits
name,249678720,5,PRIMARY,SCI,WHT,CTX,HDRTAB,idn112010_drz.fits
hdutype,249678720,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,idn112010_drz.fits
dim,249678720,5,(),"(3320, 6263)","(3320, 6263)","(3320, 6263)","(8, 2148)",idn112010_drz.fits
itemsize,249678720,5,,32,32,32,8,idn112010_drz.fits
datasize,249678720,5,0,83172640,83172640,83172640,17184,idn112010_drz.fits
size,214395840,5,57600,71429760,71426880,71426880,54720,j9qb08yhq_drz.fits
name,214395840,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j9qb08yhq_drz.fits
hdutype,214395840,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j9qb08yhq_drz.fits
dim,214395840,5,(),"(4238, 4213)","(4238, 4213)","(4238, 4213)","(2, 2239)",j9qb08yhq_drz.fits
itemsize,214395840,5,,32,32,32,8,j9qb08yhq_drz.fits
datasize,214395840,5,0,71418776,71418776,71418776,4478,j9qb08yhq_drz.fits
size,214655040,5,60480,71513280,71510400,71510400,60480,jdjx01020_drz.fits
name,214655040,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jdjx01020_drz.fits
hdutype,214655040,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jdjx01020_drz.fits
dim,214655040,5,(),"(4241, 4215)","(4241, 4215)","(4241, 4215)","(4, 2268)",jdjx01020_drz.fits
itemsize,214655040,5,,32,32,32,8,jdjx01020_drz.fits
datasize,214655040,5,0,71503260,71503260,71503260,9072,jdjx01020_drz.fits
size,217209600,5,66240,72360000,72357120,72357120,69120,jcnl08010_drz.fits
name,217209600,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jcnl08010_drz.fits
hdutype,217209600,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jcnl08010_drz.fits
dim,217209600,5,(),"(4266, 4240)","(4266, 4240)","(4266, 4240)","(8, 2277)",jcnl08010_drz.fits
itemsize,217209600,5,,32,32,32,8,jcnl08010_drz.fits
datasize,217209600,5,0,72351360,72351360,72351360,18216,jcnl08010_drz.fits
size,214352640,5,60480,71412480,71409600,71409600,60480,jbl7ay020_drz.fits
name,214352640,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jbl7ay020_drz.fits
hdutype,214352640,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jbl7ay020_drz.fits
dim,214352640,5,(),"(4238, 4212)","(4238, 4212)","(4238, 4212)","(4, 2263)",jbl7ay020_drz.fits
itemsize,214352640,5,,32,32,32,8,jbl7ay020_drz.fits
datasize,214352640,5,0,71401824,71401824,71401824,9052,jbl7ay020_drz.fits
size,214395840,5,57600,71429760,71426880,71426880,54720,j8hoxua3q_drz.fits
name,214395840,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j8hoxua3q_drz.fits
hdutype,214395840,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j8hoxua3q_drz.fits
dim,214395840,5,(),"(4238, 4213)","(4238, 4213)","(4238, 4213)","(2, 2235)",j8hoxua3q_drz.fits
itemsize,214395840,5,,32,32,32,8,j8hoxua3q_drz.fits
datasize,214395840,5,0,71418776,71418776,71418776,4470,j8hoxua3q_drz.fits
size,223058880,5,63360,74312640,74309760,74309760,63360,jd3b03020_drz.fits
name,223058880,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jd3b03020_drz.fits
hdutype,223058880,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jd3b03020_drz.fits
dim,223058880,5,(),"(4332, 4288)","(4332, 4288)","(4332, 4288)","(6, 2327)",jd3b03020_drz.fits
itemsize,223058880,5,,32,32,32,8,jd3b03020_drz.fits
datasize,223058880,5,0,74302464,74302464,74302464,13962,jd3b03020_drz.fits
size,217895040,5,60480,72593280,72590400,72590400,60480,jcnw37030_drz.fits
name,217895040,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jcnw37030_drz.fits
hdutype,217895040,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jcnw37030_drz.fits
dim,217895040,5,(),"(4300, 4220)","(4300, 4220)","(4300, 4220)","(4, 2298)",jcnw37030_drz.fits
itemsize,217895040,5,,32,32,32,8,jcnw37030_drz.fits
datasize,217895040,5,0,72584000,72584000,72584000,9192,jcnw37030_drz.fits
size,217673280,5,72000,72515520,72512640,72512640,60480,idgg02010_drz.fits
name,217673280,5,PRIMARY,SCI,WHT,CTX,HDRTAB,idgg02010_drz.fits
hdutype,217673280,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,idgg02010_drz.fits
dim,217673280,5,(),"(4390, 4129)","(4390, 4129)","(4390, 4129)","(6, 2163)",idgg02010_drz.fits
itemsize,217673280,5,,32,32,32,8,idgg02010_drz.fits
datasize,217673280,5,0,72505240,72505240,72505240,12978,idgg02010_drz.fits
size,217252800,5,66240,72380160,72377280,72377280,51840,idoa02bsq_drz.fits
name,217252800,5,PRIMARY,SCI,WHT,CTX,HDRTAB,idoa02bsq_drz.fits
hdutype,217252800,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,idoa02bsq_drz.fits
dim,217252800,5,(),"(4386, 4125)","(4386, 4125)","(4386, 4125)","(2, 2100)",idoa02bsq_drz.fits
itemsize,217252800,5,,32,32,32,8,idoa02bsq_drz.fits
datasize,217252800,5,0,72369000,72369000,72369000,4200,idoa02bsq_drz.fits
size,247939200,5,69120,82607040,82604160,82604160,54720,icau0w020_drz.fits
name,247939200,5,PRIMARY,SCI,WHT,CTX,HDRTAB,icau0w020_drz.fits
hdutype,247939200,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,icau0w020_drz.fits
dim,247939200,5,(),"(4675, 4417)","(4675, 4417)","(4675, 4417)","(4, 2152)",icau0w020_drz.fits
itemsize,247939200,5,,32,32,32,8,icau0w020_drz.fits
datasize,247939200,5,0,82597900,82597900,82597900,8608,icau0w020_drz.fits
size,214876800,5,66240,71582400,71579520,71579520,69120,j8m81e020_drz.fits
name,214876800,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j8m81e020_drz.fits
hdutype,214876800,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j8m81e020_drz.fits
dim,214876800,5,(),"(4243, 4217)","(4243, 4217)","(4243, 4217)","(8, 2281)",j8m81e020_drz.fits
itemsize,214876800,5,,32,32,32,8,j8m81e020_drz.fits
datasize,214876800,5,0,71570924,71570924,71570924,18248,j8m81e020_drz.fits
size,214551360,5,60480,71478720,71475840,71475840,60480,j900c9010_drz.fits
name,214551360,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j900c9010_drz.fits
hdutype,214551360,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j900c9010_drz.fits
dim,214551360,5,(),"(4239, 4215)","(4239, 4215)","(4239, 4215)","(4, 2297)",j900c9010_drz.fits
itemsize,214551360,5,,32,32,32,8,j900c9010_drz.fits
datasize,214551360,5,0,71469540,71469540,71469540,9188,j900c9010_drz.fits
size,214292160,5,57600,71395200,71392320,71392320,54720,j9cu03ocq_drz.fits
name,214292160,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j9cu03ocq_drz.fits
hdutype,214292160,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j9cu03ocq_drz.fits
dim,214292160,5,(),"(4238, 4211)","(4238, 4211)","(4238, 4211)","(2, 2255)",j9cu03ocq_drz.fits
itemsize,214292160,5,,32,32,32,8,j9cu03ocq_drz.fits
datasize,214292160,5,0,71384872,71384872,71384872,4510,j9cu03ocq_drz.fits
size,215052480,5,57600,71648640,71645760,71645760,54720,j9es01rvq_drz.fits
name,215052480,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j9es01rvq_drz.fits
hdutype,215052480,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j9es01rvq_drz.fits
dim,215052480,5,(),"(4234, 4230)","(4234, 4230)","(4234, 4230)","(2, 2245)",j9es01rvq_drz.fits
itemsize,215052480,5,,32,32,32,8,j9es01rvq_drz.fits
datasize,215052480,5,0,71639280,71639280,71639280,4490,j9es01rvq_drz.fits
size,246093120,5,63360,81990720,81987840,81987840,63360,jctj64010_drz.fits
name,246093120,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jctj64010_drz.fits
hdutype,246093120,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jctj64010_drz.fits
dim,246093120,5,(),"(4801, 4269)","(4801, 4269)","(4801, 4269)","(6, 2276)",jctj64010_drz.fits
itemsize,246093120,5,,32,32,32,8,jctj64010_drz.fits
datasize,246093120,5,0,81981876,81981876,81981876,13656,jctj64010_drz.fits
size,214292160,5,57600,71395200,71392320,71392320,54720,j8g9oyoxq_drz.fits
name,214292160,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j8g9oyoxq_drz.fits
hdutype,214292160,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j8g9oyoxq_drz.fits
dim,214292160,5,(),"(4237, 4212)","(4237, 4212)","(4237, 4212)","(2, 2235)",j8g9oyoxq_drz.fits
itemsize,214292160,5,,32,32,32,8,j8g9oyoxq_drz.fits
datasize,214292160,5,0,71384976,71384976,71384976,4470,j8g9oyoxq_drz.fits
size,221253120,5,63360,73710720,73707840,73707840,63360,jbpk09010_drz.fits
name,221253120,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jbpk09010_drz.fits
hdutype,221253120,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jbpk09010_drz.fits
dim,221253120,5,(),"(4359, 4227)","(4359, 4227)","(4359, 4227)","(6, 2312)",jbpk09010_drz.fits
itemsize,221253120,5,,32,32,32,8,jbpk09010_drz.fits
datasize,221253120,5,0,73701972,73701972,73701972,13872,jbpk09010_drz.fits
size,214404480,5,60480,71429760,71426880,71426880,60480,j6jt07021_drz.fits
name,214404480,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j6jt07021_drz.fits
hdutype,214404480,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j6jt07021_drz.fits
dim,214404480,5,(),"(4239, 4212)","(4239, 4212)","(4239, 4212)","(4, 2283)",j6jt07021_drz.fits
itemsize,214404480,5,,32,32,32,8,j6jt07021_drz.fits
datasize,214404480,5,0,71418672,71418672,71418672,9132,j6jt07021_drz.fits
size,218344320,5,60480,72743040,72740160,72740160,60480,jc3f16020_drz.fits
name,218344320,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jc3f16020_drz.fits
hdutype,218344320,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jc3f16020_drz.fits
dim,218344320,5,(),"(4314, 4215)","(4314, 4215)","(4314, 4215)","(4, 2278)",jc3f16020_drz.fits
itemsize,218344320,5,,32,32,32,8,jc3f16020_drz.fits
datasize,218344320,5,0,72734040,72734040,72734040,9112,jc3f16020_drz.fits
size,217258560,5,69120,72380160,72377280,72377280,54720,icdx1f010_drz.fits
name,217258560,5,PRIMARY,SCI,WHT,CTX,HDRTAB,icdx1f010_drz.fits
hdutype,217258560,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,icdx1f010_drz.fits
dim,217258560,5,(),"(4386, 4125)","(4386, 4125)","(4386, 4125)","(4, 2129)",icdx1f010_drz.fits
itemsize,217258560,5,,32,32,32,8,icdx1f010_drz.fits
datasize,217258560,5,0,72369000,72369000,72369000,8516,icdx1f010_drz.fits
size,217252800,5,66240,72380160,72377280,72377280,51840,id1x14btq_drz.fits
name,217252800,5,PRIMARY,SCI,WHT,CTX,HDRTAB,id1x14btq_drz.fits
hdutype,217252800,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,id1x14btq_drz.fits
dim,217252800,5,(),"(4386, 4125)","(4386, 4125)","(4386, 4125)","(2, 2137)",id1x14btq_drz.fits
itemsize,217252800,5,,32,32,32,8,id1x14btq_drz.fits
datasize,217252800,5,0,72369000,72369000,72369000,4274,id1x14btq_drz.fits
size,214404480,5,60480,71429760,71426880,71426880,60480,jb3706011_drz.fits
name,214404480,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jb3706011_drz.fits
hdutype,214404480,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jb3706011_drz.fits
dim,214404480,5,(),"(4240, 4211)","(4240, 4211)","(4240, 4211)","(4, 2292)",jb3706011_drz.fits
itemsize,214404480,5,,32,32,32,8,jb3706011_drz.fits
datasize,214404480,5,0,71418560,71418560,71418560,9168,jb3706011_drz.fits
size,218226240,5,69120,72696960,72694080,72694080,72000,je4t13010_drz.fits
name,218226240,5,PRIMARY,SCI,WHT,CTX,HDRTAB,je4t13010_drz.fits
hdutype,218226240,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,je4t13010_drz.fits
dim,218226240,5,(),"(4301, 4225)","(4301, 4225)","(4301, 4225)","(10, 2273)",je4t13010_drz.fits
itemsize,218226240,5,,32,32,32,8,je4t13010_drz.fits
datasize,218226240,5,0,72686900,72686900,72686900,22730,je4t13010_drz.fits
size,218352960,5,60480,72745920,72743040,72743040,60480,jc3f61020_drz.fits
name,218352960,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jc3f61020_drz.fits
hdutype,218352960,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jc3f61020_drz.fits
dim,218352960,5,(),"(4313, 4216)","(4313, 4216)","(4313, 4216)","(4, 2275)",jc3f61020_drz.fits
itemsize,218352960,5,,32,32,32,8,jc3f61020_drz.fits
datasize,218352960,5,0,72734432,72734432,72734432,9100,jc3f61020_drz.fits
size,217200960,5,66240,72362880,72360000,72360000,51840,iciu17wlq_drz.fits
name,217200960,5,PRIMARY,SCI,WHT,CTX,HDRTAB,iciu17wlq_drz.fits
hdutype,217200960,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,iciu17wlq_drz.fits
dim,217200960,5,(),"(4385, 4125)","(4385, 4125)","(4385, 4125)","(2, 2115)",iciu17wlq_drz.fits
itemsize,217200960,5,,32,32,32,8,iciu17wlq_drz.fits
datasize,217200960,5,0,72352500,72352500,72352500,4230,iciu17wlq_drz.fits
size,214352640,5,60480,71412480,71409600,71409600,60480,j8mf01031_drz.fits
name,214352640,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j8mf01031_drz.fits
hdutype,214352640,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j8mf01031_drz.fits
dim,214352640,5,(),"(4238, 4212)","(4238, 4212)","(4238, 4212)","(4, 2302)",j8mf01031_drz.fits
itemsize,214352640,5,,32,32,32,8,j8mf01031_drz.fits
datasize,214352640,5,0,71401824,71401824,71401824,9208,j8mf01031_drz.fits
size,217399680,5,66240,72429120,72426240,72426240,51840,icp502wpq_drz.fits
name,217399680,5,PRIMARY,SCI,WHT,CTX,HDRTAB,icp502wpq_drz.fits
hdutype,217399680,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,icp502wpq_drz.fits
dim,217399680,5,(),"(4389, 4125)","(4389, 4125)","(4389, 4125)","(2, 2132)",icp502wpq_drz.fits
itemsize,217399680,5,,32,32,32,8,icp502wpq_drz.fits
datasize,217399680,5,0,72418500,72418500,72418500,4264,icp502wpq_drz.fits
size,217638720,5,74880,72501120,72498240,72498240,66240,ie4i12020_drz.fits
name,217638720,5,PRIMARY,SCI,WHT,CTX,HDRTAB,ie4i12020_drz.fits
hdutype,217638720,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,ie4i12020_drz.fits
dim,217638720,5,(),"(4388, 4130)","(4388, 4130)","(4388, 4130)","(8, 2177)",ie4i12020_drz.fits
itemsize,217638720,5,,32,32,32,8,ie4i12020_drz.fits
datasize,217638720,5,0,72489760,72489760,72489760,17416,ie4i12020_drz.fits
size,214292160,5,57600,71395200,71392320,71392320,54720,j91wb8iqq_drz.fits
name,214292160,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j91wb8iqq_drz.fits
hdutype,214292160,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j91wb8iqq_drz.fits
dim,214292160,5,(),"(4236, 4213)","(4236, 4213)","(4236, 4213)","(2, 2263)",j91wb8iqq_drz.fits
itemsize,214292160,5,,32,32,32,8,j91wb8iqq_drz.fits
datasize,214292160,5,0,71385072,71385072,71385072,4526,j91wb8iqq_drz.fits
size,217252800,5,66240,72380160,72377280,72377280,51840,id3a06jiq_drz.fits
name,217252800,5,PRIMARY,SCI,WHT,CTX,HDRTAB,id3a06jiq_drz.fits
hdutype,217252800,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,id3a06jiq_drz.fits
dim,217252800,5,(),"(4386, 4125)","(4386, 4125)","(4386, 4125)","(2, 2113)",id3a06jiq_drz.fits
itemsize,217252800,5,,32,32,32,8,id3a06jiq_drz.fits
datasize,217252800,5,0,72369000,72369000,72369000,4226,id3a06jiq_drz.fits
size,214349760,5,60480,71412480,71409600,71409600,57600,j8fnc7qpq_drz.fits
name,214349760,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j8fnc7qpq_drz.fits
hdutype,214349760,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j8fnc7qpq_drz.fits
dim,214349760,5,(),"(4240, 4210)","(4240, 4210)","(4240, 4210)","(2, 2215)",j8fnc7qpq_drz.fits
itemsize,214349760,5,,32,32,32,8,j8fnc7qpq_drz.fits
datasize,214349760,5,0,71401600,71401600,71401600,4430,j8fnc7qpq_drz.fits
size,217460160,5,69120,72446400,72443520,72443520,57600,icjs02020_drz.fits
name,217460160,5,PRIMARY,SCI,WHT,CTX,HDRTAB,icjs02020_drz.fits
hdutype,217460160,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,icjs02020_drz.fits
dim,217460160,5,(),"(4388, 4127)","(4388, 4127)","(4388, 4127)","(4, 2174)",icjs02020_drz.fits
itemsize,217460160,5,,32,32,32,8,icjs02020_drz.fits
datasize,217460160,5,0,72437104,72437104,72437104,8696,icjs02020_drz.fits
size,217843200,5,60480,72576000,72573120,72573120,60480,jd8910020_drz.fits
name,217843200,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jd8910020_drz.fits
hdutype,217843200,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jd8910020_drz.fits
dim,217843200,5,(),"(4300, 4219)","(4300, 4219)","(4300, 4219)","(4, 2320)",jd8910020_drz.fits
itemsize,217843200,5,,32,32,32,8,jd8910020_drz.fits
datasize,217843200,5,0,72566800,72566800,72566800,9280,jd8910020_drz.fits
size,215023680,5,66240,71631360,71628480,71628480,69120,j9op07010_drz.fits
name,215023680,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j9op07010_drz.fits
hdutype,215023680,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j9op07010_drz.fits
dim,215023680,5,(),"(4242, 4221)","(4242, 4221)","(4242, 4221)","(8, 2309)",j9op07010_drz.fits
itemsize,215023680,5,,32,32,32,8,j9op07010_drz.fits
datasize,215023680,5,0,71621928,71621928,71621928,18472,j9op07010_drz.fits
size,214404480,5,60480,71429760,71426880,71426880,60480,j8xz03011_drz.fits
name,214404480,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j8xz03011_drz.fits
hdutype,214404480,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j8xz03011_drz.fits
dim,214404480,5,(),"(4239, 4212)","(4239, 4212)","(4239, 4212)","(4, 2298)",j8xz03011_drz.fits
itemsize,214404480,5,,32,32,32,8,j8xz03011_drz.fits
datasize,214404480,5,0,71418672,71418672,71418672,9192,j8xz03011_drz.fits
size,219732480,5,66240,73200960,73198080,73198080,69120,jc8n91010_drz.fits
name,219732480,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jc8n91010_drz.fits
hdutype,219732480,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jc8n91010_drz.fits
dim,219732480,5,(),"(4336, 4220)","(4336, 4220)","(4336, 4220)","(8, 2279)",jc8n91010_drz.fits
itemsize,219732480,5,,32,32,32,8,jc8n91010_drz.fits
datasize,219732480,5,0,73191680,73191680,73191680,18232,jc8n91010_drz.fits
size,216434880,5,60480,72106560,72103680,72103680,60480,jbfka8020_drz.fits
name,216434880,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jbfka8020_drz.fits
hdutype,216434880,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jbfka8020_drz.fits
dim,216434880,5,(),"(4250, 4241)","(4250, 4241)","(4250, 4241)","(4, 2277)",jbfka8020_drz.fits
itemsize,216434880,5,,32,32,32,8,jbfka8020_drz.fits
datasize,216434880,5,0,72097000,72097000,72097000,9108,jbfka8020_drz.fits
size,217313280,5,66240,72394560,72391680,72391680,69120,jbf304010_drz.fits
name,217313280,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jbf304010_drz.fits
hdutype,217313280,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jbf304010_drz.fits
dim,217313280,5,(),"(4265, 4243)","(4265, 4243)","(4265, 4243)","(8, 2280)",jbf304010_drz.fits
itemsize,217313280,5,,32,32,32,8,jbf304010_drz.fits
datasize,217313280,5,0,72385580,72385580,72385580,18240,jbf304010_drz.fits
size,325232640,5,74880,108365760,108362880,108362880,66240,ib9202010_drz.fits
name,325232640,5,PRIMARY,SCI,WHT,CTX,HDRTAB,ib9202010_drz.fits
hdutype,325232640,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,ib9202010_drz.fits
dim,325232640,5,(),"(6353, 4264)","(6353, 4264)","(6353, 4264)","(8, 2176)",ib9202010_drz.fits
itemsize,325232640,5,,32,32,32,8,ib9202010_drz.fits
datasize,325232640,5,0,108356768,108356768,108356768,17408,ib9202010_drz.fits
size,217252800,5,66240,72380160,72377280,72377280,51840,icii68qwq_drz.fits
name,217252800,5,PRIMARY,SCI,WHT,CTX,HDRTAB,icii68qwq_drz.fits
hdutype,217252800,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,icii68qwq_drz.fits
dim,217252800,5,(),"(4386, 4125)","(4386, 4125)","(4386, 4125)","(2, 2124)",icii68qwq_drz.fits
itemsize,217252800,5,,32,32,32,8,icii68qwq_drz.fits
datasize,217252800,5,0,72369000,72369000,72369000,4248,icii68qwq_drz.fits
size,217252800,5,66240,72380160,72377280,72377280,51840,ibca51hwq_drz.fits
name,217252800,5,PRIMARY,SCI,WHT,CTX,HDRTAB,ibca51hwq_drz.fits
hdutype,217252800,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,ibca51hwq_drz.fits
dim,217252800,5,(),"(4386, 4125)","(4386, 4125)","(4386, 4125)","(2, 2088)",ibca51hwq_drz.fits
itemsize,217252800,5,,32,32,32,8,ibca51hwq_drz.fits
datasize,217252800,5,0,72369000,72369000,72369000,4176,ibca51hwq_drz.fits
size,214344000,5,57600,71412480,71409600,71409600,54720,jbzrb1miq_drz.fits
name,214344000,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jbzrb1miq_drz.fits
hdutype,214344000,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jbzrb1miq_drz.fits
dim,214344000,5,(),"(4238, 4212)","(4238, 4212)","(4238, 4212)","(2, 2263)",jbzrb1miq_drz.fits
