,filesize,n_hdu,0,filename
dim,11292480,1,"(1171, 2408)",SPITZER_I4_4501760_0000_6_E8382524_maic.fits
hdutype,11292480,1,PrimaryHDU,SPITZER_I4_4501760_0000_6_E8382524_maic.fits
itemsize,11292480,1,32,SPITZER_I4_4501760_0000_6_E8382524_maic.fits
name,11292480,1,PRIMARY,SPITZER_I4_4501760_0000_6_E8382524_maic.fits
size,11292480,1,11292480,SPITZER_I4_4501760_0000_6_E8382524_maic.fits
datasize,12695040,1,12683020,SPITZER_I1_58028800_0000_1_E12038977_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I1_58028800_0000_1_E12038977_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I1_58028800_0000_1_E12038977_maic.fits
itemsize,12695040,1,32,SPITZER_I1_58028800_0000_1_E12038977_maic.fits
name,12695040,1,PRIMARY,SPITZER_I1_58028800_0000_1_E12038977_maic.fits
size,12695040,1,12695040,SPITZER_I1_58028800_0000_1_E12038977_maic.fits
datasize,12695040,1,12683020,SPITZER_I1_53024512_0000_2_E10384354_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I1_53024512_0000_2_E10384354_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I1_53024512_0000_2_E10384354_maic.fits
itemsize,12695040,1,32,SPITZER_I1_53024512_0000_2_E10384354_maic.fits
name,12695040,1,PRIMARY,SPITZER_I1_53024512_0000_2_E10384354_maic.fits
size,12695040,1,12695040,SPITZER_I1_53024512_0000_2_E10384354_maic.fits
datasize,12706560,1,12693240,SPITZER_I2_61015040_0000_1_E12340592_maic.fits
dim,12706560,1,"(1242, 2555)",SPITZER_I2_61015040_0000_1_E12340592_maic.fits
hdutype,12706560,1,PrimaryHDU,SPITZER_I2_61015040_0000_1_E12340592_maic.fits
itemsize,12706560,1,32,SPITZER_I2_61015040_0000_1_E12340592_maic.fits
name,12706560,1,PRIMARY,SPITZER_I2_61015040_0000_1_E12340592_maic.fits
size,12706560,1,12706560,SPITZER_I2_61015040_0000_1_E12340592_maic.fits
datasize,12726720,1,12713680,SPITZER_I2_61014272_0000_1_E12340423_maic.fits
dim,12726720,1,"(1244, 2555)",SPITZER_I2_61014272_0000_1_E12340423_maic.fits
hdutype,12726720,1,PrimaryHDU,SPITZER_I2_61014272_0000_1_E12340423_maic.fits
itemsize,12726720,1,32,SPITZER_I2_61014272_0000_1_E12340423_maic.fits
name,12726720,1,PRIMARY,SPITZER_I2_61014272_0000_1_E12340423_maic.fits
size,12726720,1,12726720,SPITZER_I2_61014272_0000_1_E12340423_maic.fits
datasize,11278080,1,11264760,SPITZER_I3_4502272_0000_6_E8445267_maic.fits
dim,11278080,1,"(1170, 2407)",SPITZER_I3_4502272_0000_6_E8445267_maic.fits
hdutype,11278080,1,PrimaryHDU,SPITZER_I3_4502272_0000_6_E8445267_maic.fits
itemsize,11278080,1,32,SPITZER_I3_4502272_0000_6_E8445267_maic.fits
name,11278080,1,PRIMARY,SPITZER_I3_4502272_0000_6_E8445267_maic.fits
size,11278080,1,11278080,SPITZER_I3_4502272_0000_6_E8445267_maic.fits
datasize,11292480,1,11279072,SPITZER_I4_4502016_0000_6_E8382845_maic.fits
dim,11292480,1,"(1171, 2408)",SPITZER_I4_4502016_0000_6_E8382845_maic.fits
hdutype,11292480,1,PrimaryHDU,SPITZER_I4_4502016_0000_6_E8382845_maic.fits
itemsize,11292480,1,32,SPITZER_I4_4502016_0000_6_E8382845_maic.fits
name,11292480,1,PRIMARY,SPITZER_I4_4502016_0000_6_E8382845_maic.fits
size,11292480,1,11292480,SPITZER_I4_4502016_0000_6_E8382845_maic.fits
datasize,12695040,1,12683020,SPITZER_I2_58030848_0000_1_E12039091_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I2_58030848_0000_1_E12039091_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I2_58030848_0000_1_E12039091_maic.fits
itemsize,12695040,1,32,SPITZER_I2_58030848_0000_1_E12039091_maic.fits
name,12695040,1,PRIMARY,SPITZER_I2_58030848_0000_1_E12039091_maic.fits
size,12695040,1,12695040,SPITZER_I2_58030848_0000_1_E12039091_maic.fits
datasize,11286720,1,11274388,SPITZER_I1_4501504_0000_6_E8380383_maic.fits
dim,11286720,1,"(1171, 2407)",SPITZER_I1_4501504_0000_6_E8380383_maic.fits
hdutype,11286720,1,PrimaryHDU,SPITZER_I1_4501504_0000_6_E8380383_maic.fits
itemsize,11286720,1,32,SPITZER_I1_4501504_0000_6_E8380383_maic.fits
name,11286720,1,PRIMARY,SPITZER_I1_4501504_0000_6_E8380383_maic.fits
size,11286720,1,11286720,SPITZER_I1_4501504_0000_6_E8380383_maic.fits
datasize,12695040,1,12683020,SPITZER_I2_61010688_0000_1_E12588228_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I2_61010688_0000_1_E12588228_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I2_61010688_0000_1_E12588228_maic.fits
itemsize,12695040,1,32,SPITZER_I2_61010688_0000_1_E12588228_maic.fits
name,12695040,1,PRIMARY,SPITZER_I2_61010688_0000_1_E12588228_maic.fits
size,12695040,1,12695040,SPITZER_I2_61010688_0000_1_E12588228_maic.fits
datasize,12695040,1,12683020,SPITZER_I2_53024256_0000_2_E10388262_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I2_53024256_0000_2_E10388262_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I2_53024256_0000_2_E10388262_maic.fits
itemsize,12695040,1,32,SPITZER_I2_53024256_0000_2_E10388262_maic.fits
name,12695040,1,PRIMARY,SPITZER_I2_53024256_0000_2_E10388262_maic.fits
size,12695040,1,12695040,SPITZER_I2_53024256_0000_2_E10388262_maic.fits
datasize,12674880,1,12662580,SPITZER_I1_61016576_0000_1_E12340686_maic.fits
dim,12674880,1,"(1239, 2555)",SPITZER_I1_61016576_0000_1_E12340686_maic.fits
hdutype,12674880,1,PrimaryHDU,SPITZER_I1_61016576_0000_1_E12340686_maic.fits
itemsize,12674880,1,32,SPITZER_I1_61016576_0000_1_E12340686_maic.fits
name,12674880,1,PRIMARY,SPITZER_I1_61016576_0000_1_E12340686_maic.fits
size,12674880,1,12674880,SPITZER_I1_61016576_0000_1_E12340686_maic.fits
datasize,12706560,1,12693240,SPITZER_I2_49714944_0000_2_E10718513_maic.fits
dim,12706560,1,"(1242, 2555)",SPITZER_I2_49714944_0000_2_E10718513_maic.fits
hdutype,12706560,1,PrimaryHDU,SPITZER_I2_49714944_0000_2_E10718513_maic.fits
itemsize,12706560,1,32,SPITZER_I2_49714944_0000_2_E10718513_maic.fits
name,12706560,1,PRIMARY,SPITZER_I2_49714944_0000_2_E10718513_maic.fits
size,12706560,1,12706560,SPITZER_I2_49714944_0000_2_E10718513_maic.fits
datasize,12695040,1,12683020,SPITZER_I1_61016832_0000_1_E12340679_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I1_61016832_0000_1_E12340679_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I1_61016832_0000_1_E12340679_maic.fits
itemsize,12695040,1,32,SPITZER_I1_61016832_0000_1_E12340679_maic.fits
name,12695040,1,PRIMARY,SPITZER_I1_61016832_0000_1_E12340679_maic.fits
size,12695040,1,12695040,SPITZER_I1_61016832_0000_1_E12340679_maic.fits
datasize,12706560,1,12693240,SPITZER_I1_53026816_0000_2_E10384470_maic.fits
dim,12706560,1,"(1242, 2555)",SPITZER_I1_53026816_0000_2_E10384470_maic.fits
hdutype,12706560,1,PrimaryHDU,SPITZER_I1_53026816_0000_2_E10384470_maic.fits
itemsize,12706560,1,32,SPITZER_I1_53026816_0000_2_E10384470_maic.fits
name,12706560,1,PRIMARY,SPITZER_I1_53026816_0000_2_E10384470_maic.fits
size,12706560,1,12706560,SPITZER_I1_53026816_0000_2_E10384470_maic.fits
datasize,12706560,1,12693240,SPITZER_I2_49714176_0000_2_E10718317_maic.fits
dim,12706560,1,"(1242, 2555)",SPITZER_I2_49714176_0000_2_E10718317_maic.fits
hdutype,12706560,1,PrimaryHDU,SPITZER_I2_49714176_0000_2_E10718317_maic.fits
itemsize,12706560,1,32,SPITZER_I2_49714176_0000_2_E10718317_maic.fits
name,12706560,1,PRIMARY,SPITZER_I2_49714176_0000_2_E10718317_maic.fits
size,12706560,1,12706560,SPITZER_I2_49714176_0000_2_E10718317_maic.fits
datasize,12715200,1,12703460,SPITZER_I2_58026752_0000_1_E12038804_maic.fits
dim,12715200,1,"(1243, 2555)",SPITZER_I2_58026752_0000_1_E12038804_maic.fits
hdutype,12715200,1,PrimaryHDU,SPITZER_I2_58026752_0000_1_E12038804_maic.fits
itemsize,12715200,1,32,SPITZER_I2_58026752_0000_1_E12038804_maic.fits
name,12715200,1,PRIMARY,SPITZER_I2_58026752_0000_1_E12038804_maic.fits
size,12715200,1,12715200,SPITZER_I2_58026752_0000_1_E12038804_maic.fits
datasize,12695040,1,12683020,SPITZER_I1_58030592_0000_1_E12039073_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I1_58030592_0000_1_E12039073_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I1_58030592_0000_1_E12039073_maic.fits
itemsize,12695040,1,32,SPITZER_I1_58030592_0000_1_E12039073_maic.fits
name,12695040,1,PRIMARY,SPITZER_I1_58030592_0000_1_E12039073_maic.fits
size,12695040,1,12695040,SPITZER_I1_58030592_0000_1_E12039073_maic.fits
datasize,12695040,1,12683020,SPITZER_I2_53024512_0000_2_E10388365_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I2_53024512_0000_2_E10388365_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I2_53024512_0000_2_E10388365_maic.fits
itemsize,12695040,1,32,SPITZER_I2_53024512_0000_2_E10388365_maic.fits
name,12695040,1,PRIMARY,SPITZER_I2_53024512_0000_2_E10388365_maic.fits
size,12695040,1,12695040,SPITZER_I2_53024512_0000_2_E10388365_maic.fits
datasize,11292480,1,11279072,SPITZER_I1_4501248_0000_6_E8385822_maic.fits
dim,11292480,1,"(1171, 2408)",SPITZER_I1_4501248_0000_6_E8385822_maic.fits
hdutype,11292480,1,PrimaryHDU,SPITZER_I1_4501248_0000_6_E8385822_maic.fits
itemsize,11292480,1,32,SPITZER_I1_4501248_0000_6_E8385822_maic.fits
name,11292480,1,PRIMARY,SPITZER_I1_4501248_0000_6_E8385822_maic.fits
size,11292480,1,11292480,SPITZER_I1_4501248_0000_6_E8385822_maic.fits
datasize,12706560,1,12693240,SPITZER_I2_49713408_0000_2_E10718261_maic.fits
dim,12706560,1,"(1242, 2555)",SPITZER_I2_49713408_0000_2_E10718261_maic.fits
hdutype,12706560,1,PrimaryHDU,SPITZER_I2_49713408_0000_2_E10718261_maic.fits
itemsize,12706560,1,32,SPITZER_I2_49713408_0000_2_E10718261_maic.fits
name,12706560,1,PRIMARY,SPITZER_I2_49713408_0000_2_E10718261_maic.fits
size,12706560,1,12706560,SPITZER_I2_49713408_0000_2_E10718261_maic.fits
datasize,12686400,1,12672800,SPITZER_I1_53025024_0000_2_E10384437_maic.fits
dim,12686400,1,"(1240, 2555)",SPITZER_I1_53025024_0000_2_E10384437_maic.fits
hdutype,12686400,1,PrimaryHDU,SPITZER_I1_53025024_0000_2_E10384437_maic.fits
itemsize,12686400,1,32,SPITZER_I1_53025024_0000_2_E10384437_maic.fits
name,12686400,1,PRIMARY,SPITZER_I1_53025024_0000_2_E10384437_maic.fits
size,12686400,1,12686400,SPITZER_I1_53025024_0000_2_E10384437_maic.fits
datasize,12686400,1,12672800,SPITZER_I2_53025024_0000_2_E10388397_maic.fits
dim,12686400,1,"(1240, 2555)",SPITZER_I2_53025024_0000_2_E10388397_maic.fits
hdutype,12686400,1,PrimaryHDU,SPITZER_I2_53025024_0000_2_E10388397_maic.fits
itemsize,12686400,1,32,SPITZER_I2_53025024_0000_2_E10388397_maic.fits
name,12686400,1,PRIMARY,SPITZER_I2_53025024_0000_2_E10388397_maic.fits
size,12686400,1,12686400,SPITZER_I2_53025024_0000_2_E10388397_maic.fits
datasize,11292480,1,11279072,SPITZER_I1_4500480_0000_6_E8381415_maic.fits
dim,11292480,1,"(1171, 2408)",SPITZER_I1_4500480_0000_6_E8381415_maic.fits
hdutype,11292480,1,PrimaryHDU,SPITZER_I1_4500480_0000_6_E8381415_maic.fits
itemsize,11292480,1,32,SPITZER_I1_4500480_0000_6_E8381415_maic.fits
name,11292480,1,PRIMARY,SPITZER_I1_4500480_0000_6_E8381415_maic.fits
size,11292480,1,11292480,SPITZER_I1_4500480_0000_6_E8381415_maic.fits
datasize,12726720,1,12713680,SPITZER_I1_61014272_0000_1_E12340464_maic.fits
dim,12726720,1,"(1244, 2555)",SPITZER_I1_61014272_0000_1_E12340464_maic.fits
hdutype,12726720,1,PrimaryHDU,SPITZER_I1_61014272_0000_1_E12340464_maic.fits
itemsize,12726720,1,32,SPITZER_I1_61014272_0000_1_E12340464_maic.fits
name,12726720,1,PRIMARY,SPITZER_I1_61014272_0000_1_E12340464_maic.fits
size,12726720,1,12726720,SPITZER_I1_61014272_0000_1_E12340464_maic.fits
datasize,11292480,1,11279072,SPITZER_I4_4500736_0000_6_E8380930_maic.fits
dim,11292480,1,"(1171, 2408)",SPITZER_I4_4500736_0000_6_E8380930_maic.fits
hdutype,11292480,1,PrimaryHDU,SPITZER_I4_4500736_0000_6_E8380930_maic.fits
itemsize,11292480,1,32,SPITZER_I4_4500736_0000_6_E8380930_maic.fits
name,11292480,1,PRIMARY,SPITZER_I4_4500736_0000_6_E8380930_maic.fits
size,11292480,1,11292480,SPITZER_I4_4500736_0000_6_E8380930_maic.fits
datasize,12706560,1,12693240,SPITZER_I1_49712640_0000_2_E10710274_maic.fits
dim,12706560,1,"(1242, 2555)",SPITZER_I1_49712640_0000_2_E10710274_maic.fits
hdutype,12706560,1,PrimaryHDU,SPITZER_I1_49712640_0000_2_E10710274_maic.fits
itemsize,12706560,1,32,SPITZER_I1_49712640_0000_2_E10710274_maic.fits
name,12706560,1,PRIMARY,SPITZER_I1_49712640_0000_2_E10710274_maic.fits
size,12706560,1,12706560,SPITZER_I1_49712640_0000_2_E10710274_maic.fits
datasize,12695040,1,12683020,SPITZER_I2_58028800_0000_1_E12038970_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I2_58028800_0000_1_E12038970_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I2_58028800_0000_1_E12038970_maic.fits
itemsize,12695040,1,32,SPITZER_I2_58028800_0000_1_E12038970_maic.fits
name,12695040,1,PRIMARY,SPITZER_I2_58028800_0000_1_E12038970_maic.fits
size,12695040,1,12695040,SPITZER_I2_58028800_0000_1_E12038970_maic.fits
datasize,12712320,1,12698208,SPITZER_I1_61011968_0000_1_E12589120_maic.fits
dim,12712320,1,"(1242, 2556)",SPITZER_I1_61011968_0000_1_E12589120_maic.fits
hdutype,12712320,1,PrimaryHDU,SPITZER_I1_61011968_0000_1_E12589120_maic.fits
itemsize,12712320,1,32,SPITZER_I1_61011968_0000_1_E12589120_maic.fits
name,12712320,1,PRIMARY,SPITZER_I1_61011968_0000_1_E12589120_maic.fits
size,12712320,1,12712320,SPITZER_I1_61011968_0000_1_E12589120_maic.fits
datasize,12706560,1,12693240,SPITZER_I2_49713664_0000_2_E10718304_maic.fits
dim,12706560,1,"(1242, 2555)",SPITZER_I2_49713664_0000_2_E10718304_maic.fits
hdutype,12706560,1,PrimaryHDU,SPITZER_I2_49713664_0000_2_E10718304_maic.fits
itemsize,12706560,1,32,SPITZER_I2_49713664_0000_2_E10718304_maic.fits
name,12706560,1,PRIMARY,SPITZER_I2_49713664_0000_2_E10718304_maic.fits
size,12706560,1,12706560,SPITZER_I2_49713664_0000_2_E10718304_maic.fits
datasize,12686400,1,12672800,SPITZER_I1_49716224_0000_2_E10710389_maic.fits
dim,12686400,1,"(1240, 2555)",SPITZER_I1_49716224_0000_2_E10710389_maic.fits
hdutype,12686400,1,PrimaryHDU,SPITZER_I1_49716224_0000_2_E10710389_maic.fits
itemsize,12686400,1,32,SPITZER_I1_49716224_0000_2_E10710389_maic.fits
name,12686400,1,PRIMARY,SPITZER_I1_49716224_0000_2_E10710389_maic.fits
size,12686400,1,12686400,SPITZER_I1_49716224_0000_2_E10710389_maic.fits
datasize,12695040,1,12683020,SPITZER_I1_49713152_0000_2_E10710507_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I1_49713152_0000_2_E10710507_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I1_49713152_0000_2_E10710507_maic.fits
itemsize,12695040,1,32,SPITZER_I1_49713152_0000_2_E10710507_maic.fits
name,12695040,1,PRIMARY,SPITZER_I1_49713152_0000_2_E10710507_maic.fits
size,12695040,1,12695040,SPITZER_I1_49713152_0000_2_E10710507_maic.fits
datasize,12695040,1,12683020,SPITZER_I1_58030336_0000_1_E12038987_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I1_58030336_0000_1_E12038987_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I1_58030336_0000_1_E12038987_maic.fits
itemsize,12695040,1,32,SPITZER_I1_58030336_0000_1_E12038987_maic.fits
name,12695040,1,PRIMARY,SPITZER_I1_58030336_0000_1_E12038987_maic.fits
size,12695040,1,12695040,SPITZER_I1_58030336_0000_1_E12038987_maic.fits
datasize,12706560,1,12693240,SPITZER_I2_53026560_0000_2_E10388242_maic.fits
dim,12706560,1,"(1242, 2555)",SPITZER_I2_53026560_0000_2_E10388242_maic.fits
hdutype,12706560,1,PrimaryHDU,SPITZER_I2_53026560_0000_2_E10388242_maic.fits
itemsize,12706560,1,32,SPITZER_I2_53026560_0000_2_E10388242_maic.fits
name,12706560,1,PRIMARY,SPITZER_I2_53026560_0000_2_E10388242_maic.fits
size,12706560,1,12706560,SPITZER_I2_53026560_0000_2_E10388242_maic.fits
datasize,12695040,1,12683020,SPITZER_I1_58028032_0000_1_E12038750_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I1_58028032_0000_1_E12038750_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I1_58028032_0000_1_E12038750_maic.fits
itemsize,12695040,1,32,SPITZER_I1_58028032_0000_1_E12038750_maic.fits
name,12695040,1,PRIMARY,SPITZER_I1_58028032_0000_1_E12038750_maic.fits
size,12695040,1,12695040,SPITZER_I1_58028032_0000_1_E12038750_maic.fits
